date,cusip,symbol,description,price
2015-01-02,171232101,CB,CHUBB CORPORATION,103.47
2015-07-02,171232101,CB,CHUBB CORPORATION,119.99
2016-01-04,171232101,CB,CHUBB CORPORATION,132.64
2016-01-07,171232101,CB,CHUBB CORPORATION,130.19
2016-01-19,H1467J104,CB,CHUBB LTD COM,109.38
2016-01-20,H1467J104,CB,CHUBB LTD COM,110.87
2016-01-21,H1467J104,CB,CHUBB LTD COM,110.69
2016-07-01,H1467J104,CB,CHUBB LTD COM,130.71
2017-01-06,H1467J104,CB,CHUBB LTD COM,130.63
2017-07-03,H1467J104,CB,CHUBB LTD COM,145.38
2018-01-05,H1467J104,CB,CHUBB LTD COM,144.0
2018-07-02,H1467J104,CB,CHUBB LTD COM,127.02
2019-01-07,H1467J104,CB,CHUBB LTD COM,128.4
2019-07-01,H1467J104,CB,CHUBB LTD COM,147.29
2020-01-02,H1467J104,CB,CHUBB LTD COM,155.66
2020-07-07,H1467J104,CB,CHUBB LTD COM,127.29
2021-01-04,H1467J104,CB,CHUBB LTD COM,153.92
2021-07-07,H1467J104,CB,CHUBB LTD COM,161.09
2022-01-12,H1467J104,CB,CHUBB LTD COM,199.48
2022-07-05,H1467J104,CB,CHUBB LTD COM,197.92
2023-01-04,H1467J104,CB,CHUBB LTD COM,220.77
2023-07-06,H1467J104,CB,CHUBB LTD COM,191.12
2024-01-03,H1467J104,CB,CHUBB LTD COM,227.35
2024-07-01,H1467J104,CB,CHUBB LTD COM,255.08
2025-01-28,H1467J104,CB,CHUBB LTD COM,276.49
2025-07-02,H1467J104,CB,CHUBB LTD COM,289.59
2026-01-09,H1467J104,CB,CHUBB LTD COM,313.0
2026-07-10,H1467J104,CB,CHUBB LTD COM,347.8
2026-08-20,H1467J104,CB,CHUBB LTD COM,340.92
2007-10-02,24702R101,DELL,DELL INC,27.95
2007-10-03,24702R101,DELL,DELL INC,27.76
2007-10-11,24702R101,DELL,DELL INC,28.04
2008-01-02,24702R101,DELL,DELL INC,24.51
2008-07-01,24702R101,DELL,DELL INC,21.88
2009-01-02,24702R101,DELL,DELL INC,10.24
2009-07-01,24702R101,DELL,DELL INC,13.73
2010-01-04,24702R101,DELL,DELL INC,14.36
2010-07-02,24702R101,DELL,DELL INC,12.03
2011-01-04,24702R101,DELL,DELL INC,13.69
2011-07-01,24702R101,DELL,DELL INC,16.67
2012-01-04,24702R101,DELL,DELL INC,14.99
2012-07-02,24702R101,DELL,DELL INC,12.52
2013-01-02,24702R101,DELL,DELL INC,10.13
2013-07-01,24702R101,DELL,DELL INC,13.35
2013-10-29,24702R101,DELL,DELL INC,13.82
2019-01-02,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,48.87
2019-01-03,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,47.12
2019-01-04,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,45.13
2019-07-01,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,50.8
2020-01-03,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,52.29
2020-07-01,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,54.94
2021-01-06,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,73.46
2021-07-01,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,99.67
2022-01-03,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,56.17
2022-07-01,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,46.21
2023-01-03,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,40.22
2023-07-03,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,54.11
2024-01-11,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,78.25
2024-07-01,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,137.91
2025-01-06,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,119.91
2025-07-07,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,125.22
2026-01-02,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,125.88
2026-07-01,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,431.46
2026-08-28,24703L202,DELL,DELL TECHNOLOGIES INC COM CL C,472.26
2007-10-01,260543103,DOW,DOW CHEMICAL CO,43.06
2007-10-02,260543103,DOW,DOW CHEMICAL CO,44.07
2007-10-11,260543103,DOW,DOW CHEMICAL CO,44.8
2008-01-14,260543103,DOW,DOW CHEMICAL CO,36.24
2008-07-03,260543103,DOW,DOW CHEMICAL CO,33.92
2009-01-02,260543103,DOW,DOW CHEMICAL CO,15.09
2009-07-01,260543103,DOW,DOW CHEMICAL CO;COM USD2.50,16.14
2010-01-05,260543103,DOW,DOW CHEMICAL CO;COM USD2.50,29.18
2010-07-01,260543103,DOW,DOW CHEMICAL CO;COM USD2.50,23.72
2011-01-03,260543103,DOW,DOW CHEMICAL CO;COM USD2.50,34.14
2011-07-01,260543103,DOW,DOW CHEMICAL CO;COM USD2.50,36.0
2012-01-03,260543103,DOW,DOW CHEMICAL CO;COM USD2.50,28.76
2012-07-02,260543103,DOW,DOW CHEMICAL CO;COM USD2.50,31.5
2013-01-02,260543103,DOW,DOW CHEMICAL CO;COM USD2.50,32.32
2013-07-01,260543103,DOW,DOW CHEMICAL CO;COM USD2.50,32.17
2014-01-02,260543103,DOW,DOW CHEMICAL CO;COM USD2.50,44.4
2014-07-01,260543103,DOW,DOW CHEMICAL CO;COM USD2.50,51.46
2015-01-02,260543103,DOW,DOW CHEMICAL CO;COM USD2.50,45.61
2015-07-01,260543103,DOW,DOW CHEMICAL CO;COM USD2.50,51.17
2016-01-04,260543103,DOW,DOW CHEMICAL CO COM,51.48
2016-07-01,260543103,DOW,DOW CHEMICAL CO COM,49.71
2017-01-06,260543103,DOW,DOW CHEMICAL CO COM,57.8
2017-07-07,260543103,DOW,DOW CHEMICAL CO COM,63.56
2017-09-05,260543103,DOW,DOW CHEMICAL CO COM,66.65
2019-04-03,260557103,DOW,DOW INC COM,56.25
2019-04-04,260557103,DOW,DOW INC COM,56.88
2019-04-05,260557103,DOW,DOW INC COM,59.71
2019-07-02,260557103,DOW,DOW INC COM,50.16
2020-01-03,260557103,DOW,DOW INC COM,53.75
2020-07-01,260557103,DOW,DOW INC COM,40.76
2021-01-05,260557103,DOW,DOW INC COM,54.04
2021-07-01,260557103,DOW,DOW INC COM,63.28
2022-01-03,260557103,DOW,DOW INC COM,56.72
2022-07-06,260557103,DOW,DOW INC COM,50.73
2023-01-03,260557103,DOW,DOW INC COM,50.39
2023-07-05,260557103,DOW,DOW INC COM,53.78
2024-01-05,260557103,DOW,DOW INC COM,54.19
2024-07-01,260557103,DOW,DOW INC COM,53.05
2025-01-02,260557103,DOW,DOW INC COM,40.13
2025-07-01,260557103,DOW,DOW INC COM,26.48
2026-01-05,260557103,DOW,DOW INC COM,24.27
2026-07-09,260557103,DOW,DOW INC COM,29.03
2026-08-25,260557103,DOW,DOW INC COM,31.44
2013-07-05,90130A200,FOX,TWENTY-FIRST CENTY FOX INC CL,29.75
2013-07-08,90130A200,FOX,TWENTY-FIRST CENTY FOX INC CL,30.32
2013-07-09,90130A200,FOX,TWENTY-FIRST CENTY FOX INC CL,30.41
2014-01-02,90130A200,FOX,TWENTY-FIRST CENTY FOX INC CL,34.6
2014-07-01,90130A200,FOX,TWENTY-FIRST CENTY FOX INC CL,34.23
2015-01-02,90130A200,FOX,TWENTY-FIRST CENTY FOX INC CL,36.89
2015-07-01,90130A200,FOX,TWENTY-FIRST CENTY FOX INC CL,32.22
2016-01-06,90130A200,FOX,TWENTY-FIRST CENTY FOX INC CL,26.6
2016-07-05,90130A200,FOX,TWENTY-FIRST CENTY FOX INC CL,27.51
2017-01-03,90130A200,FOX,TWENTY-FIRST CENTY FOX INC CL,27.25
2017-07-03,90130A200,FOX,TWENTY-FIRST CENTY FOX INC CL,27.87
2018-01-02,90130A200,FOX,TWENTY-FIRST CENTY FOX INC CL,34.12
2018-07-02,90130A200,FOX,TWENTY-FIRST CENTY FOX INC CL,49.27
2019-01-03,90130A200,FOX,TWENTY-FIRST CENTY FOX INC CL,47.47
2019-01-18,90130A200,FOX,TWENTY-FIRST CENTY FOX INC CL,48.06
2019-03-21,35137L204,FOX,FOX CORP CL B (DE),37.6
2019-03-22,35137L204,FOX,FOX CORP CL B (DE),38.88
2019-03-25,35137L204,FOX,FOX CORP CL B (DE),37.46
2019-07-02,35137L204,FOX,FOX CORP CL B (DE),35.96
2020-01-03,35137L204,FOX,FOX CORP CL B (DE),36.46
2020-07-01,35137L204,FOX,FOX CORP CL B (DE),26.84
2021-01-11,35137L204,FOX,FOX CORP CL B (DE),29.62
2021-07-02,35137L204,FOX,FOX CORP CL B (DE),35.56
2022-01-04,35137L204,FOX,FOX CORP CL B (DE),34.99
2022-07-07,35137L204,FOX,FOX CORP CL B (DE),30.57
2023-01-03,35137L204,FOX,FOX CORP CL B (DE),28.45
2023-07-03,35137L204,FOX,FOX CORP CL B (DE),31.89
2024-01-02,35137L204,FOX,FOX CORP CL B (DE),27.65
2024-07-01,35137L204,FOX,FOX CORP CL B (DE),32.02
2025-01-03,35137L204,FOX,FOX CORP CL B (DE),46.24
2025-07-01,35137L204,FOX,FOX CORP CL B (DE),51.63
2026-01-05,35137L204,FOX,FOX CORP CL B (DE),65.96
2026-07-01,35137L204,FOX,FOX CORP CL B (DE),46.84
2026-08-31,35137L204,FOX,FOX CORP CL B (DE),61.32
2013-07-03,90130A101,FOXA,TWENTY-FIRST CENTY FOX INC CL,29.21
2013-07-05,90130A101,FOXA,TWENTY-FIRST CENTY FOX INC CL,29.65
2013-07-08,90130A101,FOXA,TWENTY-FIRST CENTY FOX INC CL,30.39
2014-01-03,90130A101,FOXA,TWENTY-FIRST CENTY FOX INC CL,35.63
2014-07-01,90130A101,FOXA,TWENTY-FIRST CENTY FOX INC CL,35.15
2015-01-02,90130A101,FOXA,TWENTY-FIRST CENTY FOX INC CL,38.41
2015-07-01,90130A101,FOXA,TWENTY-FIRST CENTY FOX INC CL,32.55
2016-01-04,90130A101,FOXA,TWENTY-FIRST CENTY FOX INC CL,27.16
2016-07-01,90130A101,FOXA,TWENTY-FIRST CENTY FOX INC CL,27.05
2017-01-03,90130A101,FOXA,TWENTY-FIRST CENTY FOX INC CL,28.04
2017-07-03,90130A101,FOXA,TWENTY-FIRST CENTY FOX INC CL,28.34
2018-01-04,90130A101,FOXA,TWENTY-FIRST CENTY FOX INC CL,36.54
2018-07-02,90130A101,FOXA,TWENTY-FIRST CENTY FOX INC CL,49.69
2019-01-04,90130A101,FOXA,TWENTY-FIRST CENTY FOX INC CL,47.48
2019-01-23,90130A101,FOXA,TWENTY-FIRST CENTY FOX INC CL,48.56
2019-03-21,35137L105,FOXA,FOX CORP CL A (DE),38.62
2019-03-22,35137L105,FOXA,FOX CORP CL A (DE),40.02
2019-03-25,35137L105,FOXA,FOX CORP CL A (DE),38.72
2019-07-02,35137L105,FOXA,FOX CORP CL A (DE),35.92
2020-01-03,35137L105,FOXA,FOX CORP CL A (DE),37.07
2020-07-01,35137L105,FOXA,FOX CORP CL A (DE),26.82
2021-01-04,35137L105,FOXA,FOX CORP CL A (DE),29.12
2021-07-01,35137L105,FOXA,FOX CORP CL A (DE),37.13
2022-01-03,35137L105,FOXA,FOX CORP CL A (DE),36.9
2022-07-01,35137L105,FOXA,FOX CORP CL A (DE),32.16
2023-01-12,35137L105,FOXA,FOX CORP CL A (DE),32.07
2023-07-05,35137L105,FOXA,FOX CORP CL A (DE),34.32
2024-01-05,35137L105,FOXA,FOX CORP CL A (DE),30.06
2024-07-01,35137L105,FOXA,FOX CORP CL A (DE),34.37
2025-01-03,35137L105,FOXA,FOX CORP CL A (DE),48.99
2025-07-01,35137L105,FOXA,FOX CORP CL A (DE),56.04
2026-01-05,35137L105,FOXA,FOX CORP CL A (DE),73.76
2026-07-01,35137L105,FOXA,FOX CORP CL A (DE),52.16
2026-08-26,35137L105,FOXA,FOX CORP CL A (DE),70.33
2007-10-11,38259P508,GOOG,GOOGLE INC CLASS A,625.39
2007-10-12,38259P508,GOOG,GOOGLE INC CLASS A,622.0
2007-10-24,38259P508,GOOG,GOOGLE INC CLASS A,675.77
2008-01-07,38259P508,GOOG,GOOGLE INC CLASS A,656.64
2008-07-01,38259P508,GOOG,GOOGLE INC CLASS A,526.42
2009-01-05,38259P508,GOOG,GOOGLE INC CLASS A,321.32
2009-07-01,38259P508,GOOG,GOOGLE INC;COM USD0.001 CL'A',421.59
2010-01-04,38259P508,GOOG,GOOGLE INC;COM USD0.001 CL'A',619.98
2010-07-01,38259P508,GOOG,GOOGLE INC;COM USD0.001 CL'A',444.95
2011-01-03,38259P508,GOOG,GOOGLE INC;COM USD0.001 CL'A',593.97
2011-07-01,38259P508,GOOG,GOOGLE INC;COM USD0.001 CL'A',506.38
2012-01-06,38259P508,GOOG,GOOGLE INC;COM USD0.001 CL'A',659.01
2012-07-03,38259P508,GOOG,GOOGLE INC;COM USD0.001 CL'A',580.56
2013-01-04,38259P508,GOOG,GOOGLE INC;COM USD0.001 CL'A',723.72
2013-07-01,38259P508,GOOG,GOOGLE INC;COM USD0.001 CL'A',880.37
2014-01-02,38259P508,GOOG,GOOGLE INC;COM USD0.001 CL'A',1120.71
2014-04-03,38259P508,GOOG,GOOGLE INC;COM USD0.001 CL'A',1135.1
2014-04-04,38259P706,GOOG,GOOGLE INC CLASS C,569.74
2014-04-07,38259P706,GOOG,GOOGLE INC CLASS C,543.14
2014-04-08,38259P706,GOOG,GOOGLE INC CLASS C,538.15
2014-07-01,38259P706,GOOG,GOOGLE INC CLASS C,575.28
2015-01-02,38259P706,GOOG,GOOGLE INC CLASS C,526.4
2015-07-01,38259P706,GOOG,GOOGLE INC CLASS C,520.51
2015-10-05,38259P706,GOOG,GOOGLE INC CLASS C,626.91
2015-10-06,02079K107,GOOG,ALPHABET INC CAP STK CL C,641.47
2015-10-07,02079K107,GOOG,ALPHABET INC CAP STK CL C,645.44
2015-10-08,02079K107,GOOG,ALPHABET INC CAP STK CL C,642.36
2016-01-04,02079K107,GOOG,ALPHABET INC CAP STK CL C,758.88
2016-07-01,02079K107,GOOG,ALPHABET INC CAP STK CL C,692.1
2017-01-04,02079K107,GOOG,ALPHABET INC CAP STK CL C,786.14
2017-07-03,02079K107,GOOG,ALPHABET INC CAP STK CL C,908.73
2018-01-02,02079K107,GOOG,ALPHABET INC CAP STK CL C,1046.4
2018-07-02,02079K107,GOOG,ALPHABET INC CAP STK CL C,1115.65
2019-01-02,02079K107,GOOG,ALPHABET INC CAP STK CL C,1035.61
2019-07-02,02079K107,GOOG,ALPHABET INC CAP STK CL C,1097.95
2020-01-03,02079K107,GOOG,ALPHABET INC CAP STK CL C,1367.37
2020-07-01,02079K107,GOOG,ALPHABET INC CAP STK CL C,1413.61
2021-01-04,02079K107,GOOG,ALPHABET INC CAP STK CL C,1751.88
2021-07-01,02079K107,GOOG,ALPHABET INC CAP STK CL C,2506.32
2022-01-06,02079K107,GOOG,ALPHABET INC CAP STK CL C,2753.07
2022-07-06,02079K107,GOOG,ALPHABET INC CAP STK CL C,2277.74
2023-01-04,02079K107,GOOG,ALPHABET INC CAP STK CL C,89.7
2023-07-05,02079K107,GOOG,ALPHABET INC CAP STK CL C,120.56
2024-01-03,02079K107,GOOG,ALPHABET INC CAP STK CL C,139.56
2024-07-01,02079K107,GOOG,ALPHABET INC CAP STK CL C,183.42
2025-01-03,02079K107,GOOG,ALPHABET INC CAP STK CL C,190.63
2025-07-07,02079K107,GOOG,ALPHABET INC CAP STK CL C,180.55
2026-01-02,02079K107,GOOG,ALPHABET INC CAP STK CL C,313.8
2026-07-01,02079K107,GOOG,ALPHABET INC CAP STK CL C,353.33
2026-08-27,02079K107,GOOG,ALPHABET INC CAP STK CL C,339.1
2007-10-04,472319102,JEF,JEFFERIES GROUP INC(NEW),29.44
2007-11-08,472319102,JEF,JEFFERIES GROUP INC(NEW),23.43
2007-11-15,472319102,JEF,JEFFERIES GROUP INC(NEW),25.02
2008-01-09,472319102,JEF,JEFFERIES GROUP INC(NEW),18.67
2008-07-01,472319102,JEF,JEFFERIES GROUP INC(NEW),16.82
2009-01-02,472319102,JEF,JEFFERIES GROUP INC(NEW),14.06
2009-07-01,472319102,JEF,JEFFERIES GROUP INC(NEW),21.33
2010-01-04,472319102,JEF,JEFFERIES GROUP INC(NEW),23.73
2010-07-01,472319102,JEF,JEFFERIES GROUP INC(NEW),21.08
2011-01-04,472319102,JEF,JEFFERIES GROUP INC(NEW),26.99
2011-07-01,472319102,JEF,JEFFERIES GROUP INC(NEW),20.4
2012-01-03,472319102,JEF,JEFFERIES GROUP INC(NEW),13.75
2012-07-02,472319102,JEF,JEFFERIES GROUP INC(NEW),12.99
2013-01-02,472319102,JEF,JEFFERIES GROUP INC(NEW),18.57
2013-02-28,472319102,JEF,JEFFERIES GROUP INC(NEW),21.63
2018-05-24,47233W109,JEF,JEFFERIES FINL GROUP INC COM,23.48
2018-05-25,47233W109,JEF,JEFFERIES FINL GROUP INC COM,23.08
2018-05-29,47233W109,JEF,JEFFERIES FINL GROUP INC COM,23.24
2018-07-02,47233W109,JEF,JEFFERIES FINL GROUP INC COM,22.74
2019-01-04,47233W109,JEF,JEFFERIES FINL GROUP INC COM,17.36
2019-07-01,47233W109,JEF,JEFFERIES FINL GROUP INC COM,19.23
2020-01-10,47233W109,JEF,JEFFERIES FINL GROUP INC COM,21.9
2020-07-02,47233W109,JEF,JEFFERIES FINL GROUP INC COM,15.12
2021-01-07,47233W109,JEF,JEFFERIES FINL GROUP INC COM,26.33
2021-07-01,47233W109,JEF,JEFFERIES FINL GROUP INC COM,34.2
2022-01-14,47233W109,JEF,JEFFERIES FINL GROUP INC COM,38.06
2022-07-05,47233W109,JEF,JEFFERIES FINL GROUP INC COM,27.93
2023-01-09,47233W109,JEF,JEFFERIES FINL GROUP INC COM,37.45
2023-07-06,47233W109,JEF,JEFFERIES FINL GROUP INC COM,32.88
2024-01-09,47233W109,JEF,JEFFERIES FINL GROUP INC COM,40.69
2024-07-01,47233W109,JEF,JEFFERIES FINL GROUP INC COM,49.76
2025-01-21,47233W109,JEF,JEFFERIES FINL GROUP INC COM,75.75
2025-07-03,47233W109,JEF,JEFFERIES FINL GROUP INC COM,56.62
2026-01-08,47233W109,JEF,JEFFERIES FINL GROUP INC COM,64.67
2026-07-20,47233W109,JEF,JEFFERIES FINL GROUP INC COM,54.87
2026-08-19,47233W109,JEF,JEFFERIES FINL GROUP INC COM,53.84
2007-10-01,61166W101,MON,MONSANTO COMPANY,85.74
2007-10-04,61166W101,MON,MONSANTO COMPANY,84.24
2007-10-05,61166W101,MON,MONSANTO COMPANY,84.76
2008-01-08,61166W101,MON,MONSANTO COMPANY,120.44
2008-07-02,61166W101,MON,MONSANTO COMPANY,125.12
2009-01-02,61166W101,MON,MONSANTO COMPANY,70.35
2009-07-01,61166W101,MON,MONSANTO;COM STK USD0.01,74.34
2010-01-06,61166W101,MON,MONSANTO;COM STK USD0.01,85.27
2010-07-01,61166W101,MON,MONSANTO;COM STK USD0.01,46.22
2011-01-06,61166W101,MON,MONSANTO;COM STK USD0.01,69.13
2011-07-01,61166W101,MON,MONSANTO;COM STK USD0.01,72.54
2012-01-04,61166W101,MON,MONSANTO;COM STK USD0.01,71.94
2012-07-02,61166W101,MON,MONSANTO;COM STK USD0.01,82.78
2013-01-03,61166W101,MON,MONSANTO;COM STK USD0.01,96.15
2013-07-02,61166W101,MON,MONSANTO;COM STK USD0.01,96.97
